organisation,owner
"{'title': 'KFC Тиара Москва', 'object_type': 'Организация', 'address': '119607, Москва, Мичуринский проспект, вл27', 'latitude': 55.697371, 'longitude': 37.499585, 'description': 'До ближайшего метро 293 м. WiFi.'}",KFC
"{'title': 'KFC Матвеевское Москва', 'object_type': 'Организация', 'address': '119501, Москва, Матвеевская, 2', 'latitude': 55.705214, 'longitude': 37.479062, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Вернадского Москва', 'object_type': 'Организация', 'address': '119334, Москва, проспект Вернадского, 6', 'latitude': 55.691963, 'longitude': 37.528102, 'description': '.'}",KFC
"{'title': 'KFC Проспект Вернадского 2 Москва', 'object_type': 'Организация', 'address': '119454, Москва, проспект Вернадского, 14А', 'latitude': 55.677656999999996, 'longitude': 37.507276, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Квартал Вест Москва', 'object_type': 'Организация', 'address': '119530, Москва, Аминьевское шоссе, д. 6', 'latitude': 55.706962, 'longitude': 37.45698, 'description': '.'}",KFC
"{'title': 'KFC Фестиваль Москва', 'object_type': 'Организация', 'address': '119602, Москва, Мичуринский Проспект, 3', 'latitude': 55.677906, 'longitude': 37.467164, 'description': '.'}",KFC
"{'title': 'KFC Славянский Москва', 'object_type': 'Организация', 'address': '121170, Москва, Кутузовский проспект, 57', 'latitude': 55.727911, 'longitude': 37.475971, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Парк Победы Москва', 'object_type': 'Организация', 'address': '121170, Москва, ул. Генерала Ермолова, д. 4', 'latitude': 55.73479, 'longitude': 37.518057, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Покрышкина Москва', 'object_type': 'Организация', 'address': '109456, Москва, Покрышкина, 4', 'latitude': 55.665048, 'longitude': 37.481401, 'description': '.'}",KFC
"{'title': 'KFC РИО Ленинский Москва', 'object_type': 'Организация', 'address': '119421, Москва, Ленинский проспект, 109', 'latitude': 55.663847, 'longitude': 37.511311, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Юго-Западная Москва', 'object_type': 'Организация', 'address': '119602, Москва, Покрышкина, 2', 'latitude': 55.664099, 'longitude': 37.482173, 'description': 'WiFi.'}",KFC
"{'title': 'KFC РИО Юго-Западная Москва', 'object_type': 'Организация', 'address': '119571, Москва, проспект Вернадского, 86А', 'latitude': 55.663108, 'longitude': 37.481152, 'description': '.'}",KFC
"{'title': 'KFC Горбушка Москва', 'object_type': 'Организация', 'address': '121309, Москва, Багратионовский проспект, 7 к2', 'latitude': 55.741759, 'longitude': 37.501312, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Черемушки 2 Москва', 'object_type': 'Организация', 'address': '117393, Москва, Профсоюзная, 56', 'latitude': 55.670117, 'longitude': 37.552534, 'description': '.'}",KFC
"{'title': 'KFC Панорама Москва', 'object_type': 'Организация', 'address': '117335, Москва, Гарибальди, 23', 'latitude': 55.671317, 'longitude': 37.55467, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Дмитрия Ульянова Москва', 'object_type': 'Организация', 'address': '117292, Москва, Дмитрия Ульянова, 20к1', 'latitude': 55.687924, 'longitude': 37.571588, 'description': 'WiFi.'}",KFC
"{'title': 'KFC Филион Москва', 'object_type': 'Организация', 'address': '121087, Москва, Багратионовский проезд, 5', 'latitude': 55.744101, 'longitude': 37.508182, 'description': 'WiFi.'}",KFC
